# Rudis Throughput Benchmark Results
# Timestamp: 1767028791
# Server: 127.0.0.1:6379
# Warmup: 2s
# Benchmark Duration: 15s
#
command,threads,operations,duration_secs,ops_per_sec,avg_latency_us
SET,1,703000,15.019385917,46806.17,21.36
SET (random keys),1,692000,15.007229125,46111.11,21.69
GET,1,722000,15.009451584,48103.02,20.79
GET (missing),1,736000,15.013753292,49021.72,20.40
INCR,1,700000,15.004483167,46652.72,21.43
SET+GET,1,353000,15.02372575,23496.17,42.56
MSET (3 keys),1,599000,15.010977834,39904.13,25.06
MGET (3 keys),1,640000,15.006446542,42648.34,23.45
SET,4,1544500,15.00726625,102916.81,38.87
GET (shared),4,1667500,15.004992,111129.68,35.99
INCR (contended),4,1616700,15.004037334,107751.00,37.12
Mixed 80/20,4,1657400,15.007441375,110438.55,36.22
SET,8,2102100,15.008213333,140063.31,57.12
GET (shared),8,2346900,15.00409575,156417.29,51.15
INCR (contended),8,2286200,15.007250875,152339.69,52.51
Mixed 80/20,8,2329500,15.003273709,155266.11,51.52
SET,16,2358000,15.0089855,157105.89,101.84
GET (shared),16,2635000,15.006442083,175591.26,91.12
INCR (contended),16,2348100,15.010669667,156428.73,102.28
Mixed 80/20,16,2617800,15.010368291,174399.45,91.74

# Summary
# Single-threaded:
#   SET: 46806 ops/sec
#   SET (random keys): 46111 ops/sec
#   GET: 48103 ops/sec
#   GET (missing): 49022 ops/sec
#   INCR: 46653 ops/sec
#   SET+GET: 23496 ops/sec
#   MSET (3 keys): 39904 ops/sec
#   MGET (3 keys): 42648 ops/sec
# Peak throughput: 175591 ops/sec (GET (shared), 16 threads)
# SET scaling (1T -> 16T): 3.36x
